-11.75,-9.45,-8.49,-8.33,-13.97,-9.85,-15.49,-12.8,-11.27,-13.69,-14.51,-13.77,-15.51,-18.54,-24.28,-18.28,-17.99,-20,-20.87,-24.04,-17.19,-18.72,-21.8,-19.07,-19.82,-28.81,-25.5,-29.54,-31.02,-30.03,-22.46,-23.01,-23.71,-14.97,-19.72,-22.46,-22.29,-25.1,-18.57,-19.15,-22.67,-18.25,-18.65,-14.78,-19.87,-9.58,-5.94,-5.62,-5.22,-1.21,-9.54,-10.49,-7.87,-8.75,-7.57,-9.49,-10.74,-9.19,-7.14,-12.13
-16.64,-14.16,-13.87,-13.68,-20.77,-23.9,-35.98,-29.38,-28.9,-33.98,-21.26,-20.65,-23.43,-28.17,-34.07,-38.63,-39.61,-43.32,-45.48,-49.96,-25.46,-27.08,-31.33,-28.69,-29.02,-52.05,-48.47,-54.88,-56.25,-55.41,-31.29,-32.61,-33.23,-23.63,-28.67,-43.81,-44.14,-47.78,-40.49,-42.28,-30.61,-25.42,-26.79,-22.58,-27.99,-27.01,-21.59,-20.34,-20.77,-14.25,-14.71,-16.18,-13.3,-13.7,-12.56,-21.97,-23.83,-21.78,-19.97,-27.22
-34.47,-32.23,-33.51,-34.36,-45.67,-36.97,-54.11,-45.05,-46.01,-52.27,-45.15,-47.08,-52.33,-61.08,-70.43,-57.21,-58.52,-63.93,-67.69,-72.01,-54.61,-58.61,-65.36,-61.41,-60.71,-69.3,-66.39,-73.17,-74.29,-72.95,-59.65,-61.53,-62.11,-50.22,-56.69,-59.17,-59.26,-62.74,-57,-59.08,-53.9,-50.6,-52.85,-48.41,-55.78,-42.87,-35.93,-33.77,-34.86,-26.57,-32.59,-34.78,-31.31,-33.6,-32.45,-33.38,-35.51,-33.59,-32.07,-41.17
-51.06,-49.32,-52.16,-53.99,-67.36,-56.95,-81.05,-68.51,-71.25,-79.78,-67.03,-71.21,-78.51,-89.51,-99.55,-85.16,-87.19,-93.67,-97.61,-99.61,-78.59,-83.36,-89.68,-85.49,-83.23,-89.49,-88.26,-93.79,-93.65,-90.91,-76.94,-78.7,-78.3,-67.79,-72.67,-75.11,-75.34,-75.98,-73.83,-74.62,-68.55,-67.91,-70.51,-67.94,-75.08,-65.51,-57.65,-53.39,-55.79,-46.15,-48.06,-50.21,-46.82,-51.06,-51.7,-50.21,-53.28,-51.09,-50.09,-60.41
-74.1,-73.24,-77.72,-81.18,-92.92,-110.07,-133.75,-123.59,-126.91,-132.35,-97.1,-104.25,-110.59,-121.77,-127.31,-147.81,-146.72,-145.35,-140.36,-131.75,-105.85,-111.2,-112.85,-108.87,-103.67,-113.51,-115.91,-109.11,-102.45,-97.76,-90.34,-90.79,-88.14,-83.39,-82.06,-80.06,-77.43,-67.66,-73.66,-69.83,-78.61,-82.62,-83.7,-84.7,-87.81,-98.24,-99.13,-96.55,-95.18,-91.63,-65.46,-67.77,-65.59,-72.45,-77.35,-89.22,-94.7,-92.55,-93.22,-96.86
-105.09,-106.51,-109.01,-112.84,-107.75,-119.29,-129.7,-125.64,-125.73,-126.29,-133.31,-136.36,-129.83,-123.24,-112.89,-139.21,-136.57,-128.04,-118.31,-109.23,-121.32,-116.05,-101.32,-99.81,-95.59,-100.19,-102.12,-89.64,-81.12,-77.62,-74.85,-69.82,-62.97,-71.68,-59.02,-62.9,-59.42,-49.27,-55.75,-52.14,-60.86,-67.29,-63.49,-69.39,-61.59,-80.62,-88.09,-91.17,-87.34,-91.13,-78.93,-79.75,-83.27,-88.98,-97.41,-93.95,-98.11,-97.37,-98.23,-96.02
-95.81,-97.75,-98.73,-100.51,-90.63,-109.38,-107.22,-107.97,-105.98,-102.54,-113.99,-112.57,-103.37,-91.67,-80.92,-106.09,-102.65,-92.41,-83.45,-76.95,-94.19,-86.35,-71.92,-70.89,-69.48,-75.91,-76.93,-64.27,-56.21,-54.93,-52.91,-47.41,-41.69,-51.7,-39.95,-43.77,-40.56,-32.91,-37.97,-35.98,-44.01,-48.61,-44.43,-49.28,-41.44,-54.9,-63.81,-70.31,-65.91,-74.51,-68.13,-68.13,-73.67,-76.2,-82.43,-85.65,-88.29,-88.82,-89.7,-84.58
-79.34,-80.91,-80.91,-80.51,-70.14,-71.09,-58.47,-63.69,-60.86,-57.57,-85.93,-82.79,-74.45,-62.93,-53.81,-50.17,-47.45,-41.64,-36.87,-33.32,-64.76,-58.63,-46.44,-46.31,-46.09,-36.03,-37.13,-29.6,-24.02,-25,-34.31,-30.34,-26.01,-34.85,-25.11,-19.69,-18.35,-13.53,-16.89,-16.75,-30.97,-34.34,-30.43,-34.45,-27.34,-21.81,-27.7,-33.01,-29.59,-39.14,-53.57,-53.62,-59.41,-59.69,-63.65,-58.06,-58.69,-60.11,-60.29,-55.19
-62.02,-63.45,-63.1,-61.97,-52.14,-55.05,-41.43,-47.75,-45.09,-42.51,-62.25,-58.73,-51.96,-42.31,-35.64,-34.71,-32.31,-27.85,-24.73,-22.33,-43.24,-39.08,-29.96,-29.88,-29.83,-25.34,-26.59,-20.29,-16.05,-17.07,-21.66,-18.49,-15.45,-22.72,-15.71,-13.51,-12.29,-8.47,-11.61,-11.69,-22.29,-24.34,-20.83,-23.99,-17.83,-13.29,-17.75,-21.59,-19.07,-27.35,-41.06,-40.38,-45.5,-44.97,-47.58,-45.97,-45.54,-47.18,-47.51,-43.01
-47.08,-48.73,-48.49,-46.65,-38.37,-42.34,-28.97,-35.73,-33.49,-31.35,-44.25,-41.57,-36.17,-28.44,-23.67,-24.81,-22.77,-19.56,-17.07,-14.65,-28.64,-26.68,-18.83,-18.85,-19.03,-17.75,-19.63,-14.54,-10.62,-11.93,-13.53,-10.86,-8.69,-14.81,-8.93,-9.43,-8.81,-5.61,-8.1,-8.01,-16.57,-17.79,-14.42,-17.31,-11.41,-7.71,-10.93,-13.86,-11.31,-18.61,-30.98,-30.13,-34.95,-33.33,-35.24,-36.15,-35.54,-36.48,-36.91,-33.27
-36.13,-37.43,-36.94,-35.13,-28.01,-25.9,-13.1,-20.09,-18.91,-18.01,-31.89,-29.8,-25.85,-18.65,-15.32,-13.13,-11.95,-9.83,-8.31,-6.09,-19.54,-18.09,-11.57,-11.68,-11.99,-9.57,-11.56,-7.78,-4.26,-5.65,-7.67,-5.86,-4.13,-9.19,-4.43,-4.86,-4.51,-1.63,-3.45,-4.14,-12.13,-13.39,-10.28,-12.51,-7.54,-1.26,-3.22,-5.07,-2.54,-8.36,-23.08,-22.17,-26.14,-24.29,-25.91,-22.95,-22.03,-22.77,-22.97,-20.03
-21.56,-22.25,-21.85,-20.28,-15.1,-20.63,-8.3,-15.46,-14.58,-13.61,-16.83,-15.64,-13.45,-8.19,-6.72,-9.53,-8.76,-6.87,-5.85,-3.42,-9.11,-8.83,-3.76,-3.65,-3.88,-7.25,-8.94,-5.48,-2.91,-4.21,-1.61,0.1,1.01,-3.1,0.55,-2.95,-2.99,-0.63,-2.17,-2.89,-7.41,-8.25,-5.18,-6.97,-3.09,0.7,-1.03,-2.29,0.47,-5.03,-13.05,-12.13,-14.74,-13.09,-14.48,-18.71,-17.7,-18.23,-18.22,-15.41
-16.79,-17.55,-16.85,-15.49,-10.65,-12.99,-1.65,-9.1,-7.93,-7.85,-12.81,-11.91,-9.64,-5.47,-4.07,-5.4,-4.49,-3.13,-2.03,-0.28,-6.05,-5.77,-1.24,-1.16,-1.51,-4.26,-5.71,-2.61,-0.2,-1.54,0.61,1.62,2.53,-0.87,2.19,-1.37,-1.05,1.19,-0.07,-0.7,-5.78,-6.29,-3.71,-5.1,-1.5,3.31,2.15,1.03,3.58,-0.79,-10.07,-8.4,-11.17,-9.34,-10.59,-12.39,-11.43,-11.94,-11.46,-9.73
-13.03,-13.88,-12.97,-11.85,-8.07,-10.3,0.34,-6.81,-5.95,-5.86,-9.37,-8.68,-7.05,-3.09,-2.35,-3.63,-3.13,-2.07,-0.68,0.87,-3.84,-3.81,0.49,0.6,0.45,-3.11,-4.43,-1.78,0.83,-0.67,1.76,2.51,4.04,0.65,3.33,-0.33,-0.57,1.63,0.77,-0.14,-4.83,-5.16,-2.5,-3.41,-0.19,4.38,3.17,2.51,5.01,0.89,-7.76,-6.03,-8.36,-6.57,-8.15,-10.47,-9.63,-9.46,-9.49,-7.73
-8.32,-8.52,-8.03,-7.04,-3.47,-8.38,2.23,-5.07,-4.11,-4.57,-5.69,-5.18,-3.64,-0.3,0.39,-2.73,-1.82,-1.03,0.15,1.45,-0.79,-1.11,2.81,3.12,2.71,-2.26,-3.45,-1.15,0.95,-0.15,3.57,4.71,5.13,2.56,4.69,-0.33,0.33,2.06,1.25,0.87,-3.17,-3.67,-0.71,-1.83,1.13,5.02,4.19,3.15,5.87,2.05,-4.24,-3.07,-4.8,-2.99,-4.33,-8.82,-7.54,-7.67,-7.66,-5.91
-6.53,-6.86,-6.33,-5.29,-1.95,-5.55,4.69,-2.91,-1.98,-2.27,-4.39,-4.03,-2.52,0.93,1.38,-1.11,-0.39,0.2,1.59,2.89,-0.04,-0.27,3.36,4.05,3.43,-1.5,-2.26,0.13,1.77,0.85,4.29,5.01,5.67,3.26,5.17,0.93,0.83,2.61,2.47,1.65,-2.53,-3.25,-0.58,-1.35,1.62,5.77,5.39,4.89,7.43,3.86,-3.38,-1.81,-3.17,-1.78,-3.05,-6.1,-5.17,-4.65,-4.62,-3.09
-5.18,-5.57,-5.05,-4.23,-0.91,-4.43,5.58,-1.79,-0.78,-1.35,-3.19,-2.73,-1.6,1.67,1.93,-0.63,0.36,1.03,1.99,3.37,0.68,0.59,4.12,4.4,3.93,-0.43,-1.79,0.5,2.28,1.31,4.82,5.15,5.92,3.61,5.71,1.43,1.3,2.95,2.63,1.97,-2.39,-2.59,0.07,-0.37,2.29,6.37,6.22,5.57,7.58,4.59,-2.25,-0.79,-2.63,-0.87,-2.18,-5.01,-4.21,-4.05,-3.33,-2.31
-3.58,-3.63,-3.06,-2.28,0.65,-3.37,6.49,-1.25,-0.29,-0.51,-1.61,-1.45,-0.13,2.39,3,-0.04,0.71,1.48,2.44,3.85,1.85,1.47,4.79,5.15,4.67,-0.26,-1.15,0.75,2.31,1.73,5.02,6.01,6.61,4.38,6.26,1.53,1.03,3.59,3.21,2.5,-1.75,-1.99,0.66,0.53,2.62,6.53,6.38,5.89,8.41,5.39,-0.72,0.65,-0.65,0.9,-0.31,-4.53,-3.14,-3.09,-2.62,-1.62
-2.81,-3.27,-2.26,-1.53,1.4,-3.37,6.49,-1.25,-0.29,-0.51,-1.56,-1,0.25,3.11,3.17,-0.04,0.71,1.48,2.44,3.85,2.29,1.72,5.37,5.83,5.25,-0.26,-1.15,0.75,2.31,1.73,5.46,5.95,6.69,4.61,6.39,1.53,1.03,3.59,3.21,2.5,-1.49,-1.59,0.57,0.27,2.74,6.53,6.38,5.89,8.41,5.39,-0.13,1.26,-0.09,1.57,-0.06,-4.53,-3.14,-3.09,-2.62,-1.62
-2.37,-2.51,-1.45,-0.86,1.38,-3.37,6.49,-1.25,-0.29,-0.51,-1.08,-0.73,0.68,3.43,3.33,-0.04,0.71,1.48,2.44,3.85,2.7,1.88,5.43,6.06,5.69,-0.26,-1.15,0.75,2.31,1.73,5.7,6.5,7.01,5.11,6.7,1.53,1.03,3.59,3.21,2.5,-1.11,-1.43,0.97,0.65,3.26,6.53,6.38,5.89,8.41,5.39,0.22,1.63,0.41,1.67,0.61,-4.53,-3.14,-3.09,-2.62,-1.62
-1.18,-1.3,-0.67,0.04,2.79,-3.37,6.49,-1.25,-0.29,-0.51,-0.47,0.17,1.45,3.85,3.91,-0.04,0.71,1.48,2.44,3.85,3.21,2.6,5.95,6.41,5.99,-0.26,-1.15,0.75,2.31,1.73,6.17,6.61,7.41,5.47,7.17,1.53,1.03,3.59,3.21,2.5,-1.01,-1.01,1.47,1.25,3.29,6.53,6.38,5.89,8.41,5.39,0.65,2.17,1.03,2.58,1.49,-4.53,-3.14,-3.09,-2.62,-1.62
-1.13,-0.65,0.12,0.47,2.6,-1.89,7.33,0.15,1.02,0.11,-0.07,0.13,1.45,4.23,4.18,0.63,1.48,2.17,3.16,4.36,3.45,3.24,6.27,6.65,6.21,0.63,-0.65,1.35,3.31,2.21,6.41,6.7,7.43,5.73,7.43,2.23,1.73,3.63,3.59,3.19,-1.19,-0.67,1.79,1.31,3.17,7.81,7.37,6.97,9.39,6.25,1.21,2.43,1.66,2.97,1.75,-2.83,-1.95,-1.54,-1.19,-0.18
-0.51,-0.28,0.74,1.21,3.67,-1.37,8.22,0.77,1.73,1.03,0.49,1.24,2.28,4.89,4.81,1.08,1.69,2.17,3.68,4.81,4.08,3.48,6.39,6.93,6.43,0.93,-0.23,1.57,3.42,2.4,6.53,7.09,7.63,5.98,7.26,2.07,2.21,4.19,4.02,3.14,-0.47,-0.42,2.19,1.83,3.53,7.69,7.31,7.23,9.63,6.73,1.77,3.37,2.43,3.5,2.26,-2.55,-1.54,-1.06,-0.85,0.18
0.16,-0.17,1.03,1.69,3.83,-0.7,8.95,1.46,1.86,1.19,0.39,1.32,2.1,5.03,4.82,1.48,2.01,2.72,3.68,5.03,4.13,3.75,6.96,7.26,6.85,1.09,0.1,2.03,3.73,2.49,6.58,7.46,7.97,6.07,7.75,2.55,2.1,3.83,4.02,3.35,-0.32,-0.27,1.76,1.76,3.57,8.01,7.53,7.7,9.82,7.06,1.89,3.33,2.62,3.8,2.7,-2.19,-0.93,-0.61,0.34,0.81
